date_purchased,store_id,city,product_id,product_name,category,quantity_sold,unit_price,discount_pct,promotion_flag,holiday_flag,day_of_week,month,quarter,is_weekend
2024-01-03,S001,Mumbai,P0010,Rusk,Bakery,38,111.6,10,0,0,Wednesday,1,1,0
2024-01-03,S010,Kolkata,P0021,Rice,Rice & Grains,34,29,0,0,0,Wednesday,1,1,0
2024-01-03,S005,Bengaluru,P0023,Poha,Rice & Grains,27,72,10,0,0,Wednesday,1,1,0
2024-01-03,S010,Kolkata,P0016,Chips,Snacks,48,259,0,0,0,Wednesday,1,1,0
2024-01-03,S008,Jaipur,P0017,Namkeen,Snacks,34,173.85,5,0,0,Wednesday,1,1,0
2024-01-03,S010,Kolkata,P0027,Shampoo,Personal Care,46,219,0,0,0,Wednesday,1,1,0
2024-01-03,S008,Jaipur,P0015,Water,Beverages,17,194.75,5,0,0,Wednesday,1,1,0
2024-01-03,S006,Hyderabad,P0002,Curd,Dairy,42,314,0,0,0,Wednesday,1,1,0
2024-01-03,S007,Delhi,P0007,Bun,Bakery,63,282.6,10,0,0,Wednesday,1,1,0
2024-01-03,S001,Mumbai,P0038,Orange,Fruits,28,205,0,0,0,Wednesday,1,1,0
2024-01-03,S006,Hyderabad,P0036,Banana,Fruits,27,112,0,0,0,Wednesday,1,1,0
2024-01-03,S002,Pune,P0016,Chips,Snacks,61,259,0,0,0,Wednesday,1,1,0
2024-01-03,S007,Delhi,P0047,Frozen Peas,Frozen,37,209,0,0,0,Wednesday,1,1,0
2024-01-03,S006,Hyderabad,P0039,Mango,Fruits,74,196,0,1,0,Wednesday,1,1,0
2024-01-03,S006,Hyderabad,P0035,Phenyl,Cleaning,52,70,0,0,0,Wednesday,1,1,0
2024-01-03,S003,Ahmedabad,P0017,Namkeen,Snacks,39,155.55,15,0,0,Wednesday,1,1,0
2024-01-03,S006,Hyderabad,P0046,Ice Cream,Frozen,67,91.8,15,0,0,Wednesday,1,1,0
2024-01-03,S004,Surat,P0015,Water,Beverages,26,205,0,0,0,Wednesday,1,1,0
2024-01-03,S002,Pune,P0048,Frozen Corn,Frozen,45,313,0,0,0,Wednesday,1,1,0
2024-01-03,S005,Bengaluru,P0024,Oats,Rice & Grains,60,256,0,0,0,Wednesday,1,1,0
2024-01-03,S006,Hyderabad,P0005,Paneer,Dairy,36,231,0,0,0,Wednesday,1,1,0
2024-01-03,S003,Ahmedabad,P0032,Dishwash,Cleaning,46,71,0,0,0,Wednesday,1,1,0
2024-01-03,S005,Bengaluru,P0046,Ice Cream,Frozen,66,91.8,15,0,0,Wednesday,1,1,0
2024-01-03,S002,Pune,P0032,Dishwash,Cleaning,56,63.9,10,0,0,Wednesday,1,1,0
2024-01-04,S007,Delhi,P0049,Frozen Pizza,Frozen,40,223,0,0,0,Thursday,1,1,0
2024-01-04,S007,Delhi,P0018,Popcorn,Snacks,46,243,0,0,0,Thursday,1,1,0
2024-01-04,S002,Pune,P0036,Banana,Fruits,28,112,0,0,0,Thursday,1,1,0
2024-01-04,S008,Jaipur,P0009,Cookies,Bakery,28,209,0,1,0,Thursday,1,1,0
2024-01-04,S006,Hyderabad,P0022,Wheat Flour,Rice & Grains,59,73,0,0,0,Thursday,1,1,0
2024-01-04,S008,Jaipur,P0002,Curd,Dairy,51,314,0,0,0,Thursday,1,1,0
2024-01-04,S010,Kolkata,P0042,Onion,Vegetables,44,180,0,1,0,Thursday,1,1,0
2024-01-04,S005,Bengaluru,P0021,Rice,Rice & Grains,38,27.55,5,0,0,Thursday,1,1,0
2024-01-04,S003,Ahmedabad,P0043,Tomato,Vegetables,40,162.9,10,0,0,Thursday,1,1,0
2024-01-04,S002,Pune,P0034,Toilet Cleaner,Cleaning,48,195,0,0,0,Thursday,1,1,0
2024-01-04,S010,Kolkata,P0050,Frozen Fries,Frozen,43,186.15,15,0,0,Thursday,1,1,0
2024-01-04,S002,Pune,P0023,Poha,Rice & Grains,28,72,10,0,0,Thursday,1,1,0
2024-01-04,S005,Bengaluru,P0024,Oats,Rice & Grains,69,256,0,0,0,Thursday,1,1,0
2024-01-04,S009,Chennai,P0021,Rice,Rice & Grains,27,29,0,0,0,Thursday,1,1,0
2024-01-04,S010,Kolkata,P0006,Bread,Bakery,21,231,0,0,0,Thursday,1,1,0
2024-01-04,S008,Jaipur,P0016,Chips,Snacks,43,259,0,0,0,Thursday,1,1,0
2024-01-04,S001,Mumbai,P0026,Soap,Personal Care,24,83,0,0,0,Thursday,1,1,0
2024-01-04,S002,Pune,P0043,Tomato,Vegetables,40,181,0,0,0,Thursday,1,1,0
2024-01-04,S009,Chennai,P0007,Bun,Bakery,35,314,0,0,0,Thursday,1,1,0
2024-01-04,S003,Ahmedabad,P0015,Water,Beverages,36,194.75,5,0,0,Thursday,1,1,0
2024-01-04,S001,Mumbai,P0001,Milk,Dairy,66,255,0,0,0,Thursday,1,1,0
2024-01-04,S005,Bengaluru,P0014,Soft Drink,Beverages,38,96.8,20,0,0,Thursday,1,1,0
2024-01-04,S007,Delhi,P0031,Detergent,Cleaning,40,276,0,0,0,Thursday,1,1,0
2024-01-04,S001,Mumbai,P0031,Detergent,Cleaning,42,276,0,0,0,Thursday,1,1,0
2024-01-04,S008,Jaipur,P0040,Grapes,Fruits,38,135,0,0,0,Thursday,1,1,0
2024-01-04,S002,Pune,P0038,Orange,Fruits,30,174.25,15,0,0,Thursday,1,1,0
2024-01-04,S001,Mumbai,P0045,Spinach,Vegetables,29,53,0,0,0,Thursday,1,1,0
2024-01-04,S007,Delhi,P0025,Dal,Rice & Grains,33,30,0,0,0,Thursday,1,1,0
2024-01-04,S007,Delhi,P0011,Tea,Beverages,49,245,0,0,0,Thursday,1,1,0
2024-01-04,S008,Jaipur,P0012,Coffee,Beverages,36,226,0,0,0,Thursday,1,1,0
2024-01-04,S005,Bengaluru,P0027,Shampoo,Personal Care,54,208.05,5,0,0,Thursday,1,1,0
2024-01-04,S005,Bengaluru,P0018,Popcorn,Snacks,44,243,0,0,0,Thursday,1,1,0
2024-01-04,S007,Delhi,P0023,Poha,Rice & Grains,20,80,0,0,0,Thursday,1,1,0
2024-01-04,S009,Chennai,P0028,Toothpaste,Personal Care,23,31,0,0,0,Thursday,1,1,0
2024-01-04,S005,Bengaluru,P0035,Phenyl,Cleaning,61,66.5,5,0,0,Thursday,1,1,0
2024-01-04,S002,Pune,P0015,Water,Beverages,40,205,0,0,0,Thursday,1,1,0
2024-01-04,S007,Delhi,P0014,Soft Drink,Beverages,41,121,0,0,0,Thursday,1,1,0
2024-01-04,S001,Mumbai,P0028,Toothpaste,Personal Care,45,29.45,5,0,0,Thursday,1,1,0
2024-01-04,S001,Mumbai,P0007,Bun,Bakery,62,314,0,0,0,Thursday,1,1,0
2024-01-04,S003,Ahmedabad,P0023,Poha,Rice & Grains,24,80,0,0,0,Thursday,1,1,0
2024-01-04,S001,Mumbai,P0005,Paneer,Dairy,36,231,0,1,0,Thursday,1,1,0
2024-01-04,S008,Jaipur,P0046,Ice Cream,Frozen,40,108,0,0,0,Thursday,1,1,0
2024-01-04,S010,Kolkata,P0020,Crackers,Snacks,30,88,0,0,0,Thursday,1,1,0
2024-01-04,S010,Kolkata,P0012,Coffee,Beverages,56,226,0,0,0,Thursday,1,1,0
2024-01-04,S010,Kolkata,P0028,Toothpaste,Personal Care,27,31,0,0,0,Thursday,1,1,0
2024-01-04,S007,Delhi,P0029,Face Wash,Personal Care,40,122,0,0,0,Thursday,1,1,0
2024-01-04,S010,Kolkata,P0013,Juice,Beverages,43,132,0,0,0,Thursday,1,1,0
2024-01-04,S008,Jaipur,P0026,Soap,Personal Care,17,83,0,0,0,Thursday,1,1,0
2024-01-04,S005,Bengaluru,P0004,Cheese,Dairy,68,46,0,0,0,Thursday,1,1,0
2024-01-04,S010,Kolkata,P0031,Detergent,Cleaning,32,276,0,0,0,Thursday,1,1,0
2024-01-04,S006,Hyderabad,P0048,Frozen Corn,Frozen,54,313,0,0,0,Thursday,1,1,0
2024-01-04,S002,Pune,P0028,Toothpaste,Personal Care,46,26.35,15,0,0,Thursday,1,1,0
2024-01-04,S002,Pune,P0003,Butter,Dairy,49,45,0,0,0,Thursday,1,1,0
2024-01-04,S005,Bengaluru,P0046,Ice Cream,Frozen,69,97.2,10,0,0,Thursday,1,1,0
2024-01-04,S010,Kolkata,P0002,Curd,Dairy,55,298.3,5,0,0,Thursday,1,1,0
2024-01-04,S008,Jaipur,P0006,Bread,Bakery,17,231,0,0,0,Thursday,1,1,0
2024-01-04,S003,Ahmedabad,P0026,Soap,Personal Care,23,70.55,15,0,0,Thursday,1,1,0
2024-01-04,S006,Hyderabad,P0029,Face Wash,Personal Care,42,97.6,20,0,0,Thursday,1,1,0
2024-01-04,S009,Chennai,P0001,Milk,Dairy,38,229.5,10,0,0,Thursday,1,1,0
2024-01-04,S006,Hyderabad,P0011,Tea,Beverages,59,196,20,0,0,Thursday,1,1,0
2024-01-04,S005,Bengaluru,P0016,Chips,Snacks,62,259,0,0,0,Thursday,1,1,0
2024-01-04,S003,Ahmedabad,P0020,Crackers,Snacks,26,88,0,0,0,Thursday,1,1,0
2024-01-04,S010,Kolkata,P0011,Tea,Beverages,34,245,0,0,0,Thursday,1,1,0
2024-01-04,S006,Hyderabad,P0023,Poha,Rice & Grains,31,80,0,1,0,Thursday,1,1,0
2024-01-04,S007,Delhi,P0022,Wheat Flour,Rice & Grains,55,73,0,0,0,Thursday,1,1,0
2024-01-04,S008,Jaipur,P0037,Apple,Fruits,27,137,0,0,0,Thursday,1,1,0
2024-01-04,S001,Mumbai,P0010,Rusk,Bakery,43,99.2,20,0,0,Thursday,1,1,0
2024-01-04,S003,Ahmedabad,P0014,Soft Drink,Beverages,40,121,0,0,0,Thursday,1,1,0
2024-01-04,S010,Kolkata,P0030,Lotion,Personal Care,46,49,0,0,0,Thursday,1,1,0
2024-01-04,S001,Mumbai,P0043,Tomato,Vegetables,33,181,0,0,0,Thursday,1,1,0
2024-01-04,S006,Hyderabad,P0043,Tomato,Vegetables,34,181,0,0,0,Thursday,1,1,0
2024-01-04,S003,Ahmedabad,P0007,Bun,Bakery,55,314,0,0,0,Thursday,1,1,0
2024-01-04,S004,Surat,P0004,Cheese,Dairy,68,41.4,10,0,0,Thursday,1,1,0
2024-01-04,S002,Pune,P0019,Biscuits,Snacks,46,138.6,10,0,0,Thursday,1,1,0
2024-01-04,S006,Hyderabad,P0019,Biscuits,Snacks,34,154,0,0,0,Thursday,1,1,0
2024-01-04,S002,Pune,P0045,Spinach,Vegetables,32,53,0,0,0,Thursday,1,1,0
2024-01-04,S007,Delhi,P0016,Chips,Snacks,59,259,0,0,0,Thursday,1,1,0
2024-01-04,S007,Delhi,P0032,Dishwash,Cleaning,58,71,0,0,0,Thursday,1,1,0
2024-01-04,S004,Surat,P0026,Soap,Personal Care,28,74.7,10,0,0,Thursday,1,1,0
2024-01-04,S003,Ahmedabad,P0021,Rice,Rice & Grains,33,29,0,0,0,Thursday,1,1,0
2024-01-04,S010,Kolkata,P0018,Popcorn,Snacks,43,230.85,5,1,0,Thursday,1,1,0
2024-01-04,S002,Pune,P0035,Phenyl,Cleaning,46,70,0,0,0,Thursday,1,1,0
2024-01-04,S010,Kolkata,P0027,Shampoo,Personal Care,41,219,0,0,0,Thursday,1,1,0
2024-01-04,S005,Bengaluru,P0028,Toothpaste,Personal Care,38,31,0,0,0,Thursday,1,1,0
2024-01-04,S004,Surat,P0010,Rusk,Bakery,43,117.8,5,0,0,Thursday,1,1,0
2024-01-04,S010,Kolkata,P0037,Apple,Fruits,48,137,0,0,0,Thursday,1,1,0
2024-01-04,S009,Chennai,P0039,Mango,Fruits,38,186.2,5,0,0,Thursday,1,1,0
2024-01-04,S005,Bengaluru,P0032,Dishwash,Cleaning,60,71,0,0,0,Thursday,1,1,0
2024-01-04,S009,Chennai,P0004,Cheese,Dairy,51,46,0,0,0,Thursday,1,1,0
2024-01-04,S002,Pune,P0022,Wheat Flour,Rice & Grains,61,62.05,15,0,0,Thursday,1,1,0
2024-01-04,S006,Hyderabad,P0002,Curd,Dairy,69,314,0,0,0,Thursday,1,1,0
2024-01-04,S010,Kolkata,P0044,Carrot,Vegetables,31,121,0,0,0,Thursday,1,1,0
2024-01-04,S003,Ahmedabad,P0001,Milk,Dairy,73,255,0,0,0,Thursday,1,1,0
2024-01-04,S010,Kolkata,P0026,Soap,Personal Care,24,83,0,1,0,Thursday,1,1,0
2024-01-04,S002,Pune,P0005,Paneer,Dairy,26,231,0,0,0,Thursday,1,1,0
2024-01-04,S005,Bengaluru,P0041,Potato,Vegetables,33,233,0,0,0,Thursday,1,1,0
2024-01-04,S007,Delhi,P0036,Banana,Fruits,25,112,0,0,0,Thursday,1,1,0
2024-01-04,S007,Delhi,P0033,Floor Cleaner,Cleaning,52,88.2,10,0,0,Thursday,1,1,0
2024-01-04,S002,Pune,P0030,Lotion,Personal Care,64,41.65,15,0,0,Thursday,1,1,0
2024-01-04,S008,Jaipur,P0039,Mango,Fruits,48,196,0,0,0,Thursday,1,1,0
2024-01-04,S001,Mumbai,P0011,Tea,Beverages,45,245,0,0,0,Thursday,1,1,0
2024-01-04,S010,Kolkata,P0021,Rice,Rice & Grains,33,29,0,0,0,Thursday,1,1,0
2024-01-04,S008,Jaipur,P0027,Shampoo,Personal Care,29,219,0,0,0,Thursday,1,1,0
2024-01-04,S004,Surat,P0032,Dishwash,Cleaning,54,71,0,0,0,Thursday,1,1,0
2024-01-04,S004,Surat,P0044,Carrot,Vegetables,43,121,0,0,0,Thursday,1,1,0
2024-01-04,S009,Chennai,P0018,Popcorn,Snacks,22,230.85,5,0,0,Thursday,1,1,0
2024-01-04,S009,Chennai,P0050,Frozen Fries,Frozen,31,219,0,0,0,Thursday,1,1,0
2024-01-04,S003,Ahmedabad,P0034,Toilet Cleaner,Cleaning,42,195,0,0,0,Thursday,1,1,0
2024-01-05,S006,Hyderabad,P0018,Popcorn,Snacks,50,206.55,15,0,0,Friday,1,1,0
2024-01-05,S001,Mumbai,P0042,Onion,Vegetables,38,153,15,0,0,Friday,1,1,0
2024-01-05,S003,Ahmedabad,P0047,Frozen Peas,Frozen,35,209,0,0,0,Friday,1,1,0
2024-01-05,S007,Delhi,P0009,Cookies,Bakery,34,209,0,0,0,Friday,1,1,0
2024-01-05,S009,Chennai,P0016,Chips,Snacks,42,259,0,0,0,Friday,1,1,0
2024-01-05,S002,Pune,P0031,Detergent,Cleaning,41,276,0,0,0,Friday,1,1,0
2024-01-05,S006,Hyderabad,P0044,Carrot,Vegetables,39,121,0,0,0,Friday,1,1,0
2024-01-05,S006,Hyderabad,P0030,Lotion,Personal Care,69,49,0,0,0,Friday,1,1,0
2024-01-05,S001,Mumbai,P0022,Wheat Flour,Rice & Grains,47,73,0,0,0,Friday,1,1,0
2024-01-05,S006,Hyderabad,P0005,Paneer,Dairy,44,184.8,20,1,0,Friday,1,1,0
2024-01-05,S008,Jaipur,P0009,Cookies,Bakery,25,209,0,0,0,Friday,1,1,0
2024-01-05,S010,Kolkata,P0043,Tomato,Vegetables,27,181,0,0,0,Friday,1,1,0
2024-01-05,S003,Ahmedabad,P0034,Toilet Cleaner,Cleaning,52,195,0,0,0,Friday,1,1,0
2024-01-05,S002,Pune,P0003,Butter,Dairy,68,45,0,0,0,Friday,1,1,0
2024-01-05,S005,Bengaluru,P0015,Water,Beverages,36,184.5,10,0,0,Friday,1,1,0
2024-01-05,S008,Jaipur,P0015,Water,Beverages,27,205,0,0,0,Friday,1,1,0
2024-01-05,S003,Ahmedabad,P0027,Shampoo,Personal Care,47,219,0,0,0,Friday,1,1,0
2024-01-05,S003,Ahmedabad,P0035,Phenyl,Cleaning,38,70,0,0,0,Friday,1,1,0
2024-01-05,S002,Pune,P0043,Tomato,Vegetables,44,181,0,0,0,Friday,1,1,0
2024-01-05,S005,Bengaluru,P0006,Bread,Bakery,26,219.45,5,0,0,Friday,1,1,0
2024-01-05,S004,Surat,P0036,Banana,Fruits,26,112,0,0,0,Friday,1,1,0
2024-01-05,S001,Mumbai,P0006,Bread,Bakery,26,231,0,1,0,Friday,1,1,0
2024-01-05,S004,Surat,P0044,Carrot,Vegetables,33,114.95,5,0,0,Friday,1,1,0
2024-01-05,S001,Mumbai,P0011,Tea,Beverages,40,245,0,0,0,Friday,1,1,0
2024-01-05,S003,Ahmedabad,P0028,Toothpaste,Personal Care,39,31,0,0,0,Friday,1,1,0
2024-01-05,S004,Surat,P0009,Cookies,Bakery,32,209,0,0,0,Friday,1,1,0
2024-01-05,S002,Pune,P0017,Namkeen,Snacks,48,155.55,15,0,0,Friday,1,1,0
2024-01-05,S002,Pune,P0016,Chips,Snacks,88,259,0,1,0,Friday,1,1,0
2024-01-05,S004,Surat,P0010,Rusk,Bakery,39,117.8,5,0,0,Friday,1,1,0
2024-01-05,S005,Bengaluru,P0009,Cookies,Bakery,43,188.1,10,0,0,Friday,1,1,0
2024-01-05,S001,Mumbai,P0029,Face Wash,Personal Care,42,122,0,0,0,Friday,1,1,0
2024-01-05,S006,Hyderabad,P0050,Frozen Fries,Frozen,62,219,0,0,0,Friday,1,1,0
2024-01-05,S006,Hyderabad,P0008,Cake,Bakery,42,126,0,0,0,Friday,1,1,0
2024-01-05,S005,Bengaluru,P0022,Wheat Flour,Rice & Grains,64,65.7,10,0,0,Friday,1,1,0
2024-01-05,S010,Kolkata,P0038,Orange,Fruits,18,205,0,0,0,Friday,1,1,0
2024-01-05,S001,Mumbai,P0018,Popcorn,Snacks,41,243,0,0,0,Friday,1,1,0
2024-01-05,S006,Hyderabad,P0033,Floor Cleaner,Cleaning,52,98,0,0,0,Friday,1,1,0
2024-01-05,S008,Jaipur,P0027,Shampoo,Personal Care,31,186.15,15,0,0,Friday,1,1,0
2024-01-05,S001,Mumbai,P0038,Orange,Fruits,32,205,0,1,0,Friday,1,1,0
2024-01-05,S002,Pune,P0038,Orange,Fruits,30,205,0,0,0,Friday,1,1,0
2024-01-05,S004,Surat,P0006,Bread,Bakery,32,184.8,20,1,0,Friday,1,1,0
2024-01-05,S010,Kolkata,P0036,Banana,Fruits,19,112,0,0,0,Friday,1,1,0
2024-01-05,S006,Hyderabad,P0045,Spinach,Vegetables,32,45.05,15,0,0,Friday,1,1,0
2024-01-05,S001,Mumbai,P0036,Banana,Fruits,24,112,0,0,0,Friday,1,1,0
2024-01-05,S008,Jaipur,P0034,Toilet Cleaner,Cleaning,35,195,0,0,0,Friday,1,1,0
2024-01-05,S009,Chennai,P0045,Spinach,Vegetables,19,42.4,20,0,0,Friday,1,1,0
2024-01-05,S003,Ahmedabad,P0049,Frozen Pizza,Frozen,52,200.7,10,0,0,Friday,1,1,0
2024-01-05,S003,Ahmedabad,P0040,Grapes,Fruits,54,135,0,0,0,Friday,1,1,0
2024-01-05,S007,Delhi,P0018,Popcorn,Snacks,51,243,0,1,0,Friday,1,1,0
2024-01-05,S005,Bengaluru,P0010,Rusk,Bakery,56,124,0,1,0,Friday,1,1,0
2024-01-05,S005,Bengaluru,P0034,Toilet Cleaner,Cleaning,66,175.5,10,0,0,Friday,1,1,0
2024-01-05,S005,Bengaluru,P0044,Carrot,Vegetables,39,114.95,5,0,0,Friday,1,1,0
2024-01-05,S002,Pune,P0022,Wheat Flour,Rice & Grains,50,69.35,5,0,0,Friday,1,1,0
2024-01-05,S007,Delhi,P0011,Tea,Beverages,37,245,0,0,0,Friday,1,1,0
2024-01-05,S009,Chennai,P0035,Phenyl,Cleaning,34,70,0,0,0,Friday,1,1,0
2024-01-05,S005,Bengaluru,P0039,Mango,Fruits,56,196,0,0,0,Friday,1,1,0
2024-01-05,S002,Pune,P0020,Crackers,Snacks,32,88,0,0,0,Friday,1,1,0
2024-01-05,S008,Jaipur,P0046,Ice Cream,Frozen,45,108,0,0,0,Friday,1,1,0
2024-01-05,S003,Ahmedabad,P0048,Frozen Corn,Frozen,45,313,0,0,0,Friday,1,1,0
2024-01-05,S007,Delhi,P0014,Soft Drink,Beverages,43,121,0,0,0,Friday,1,1,0
2024-01-05,S010,Kolkata,P0050,Frozen Fries,Frozen,46,175.2,20,0,0,Friday,1,1,0
2024-01-05,S010,Kolkata,P0041,Potato,Vegetables,26,233,0,1,0,Friday,1,1,0
2024-01-05,S009,Chennai,P0005,Paneer,Dairy,19,231,0,0,0,Friday,1,1,0
2024-01-05,S008,Jaipur,P0036,Banana,Fruits,19,112,0,0,0,Friday,1,1,0
2024-01-05,S001,Mumbai,P0023,Poha,Rice & Grains,25,80,0,0,0,Friday,1,1,0
2024-01-05,S010,Kolkata,P0002,Curd,Dairy,63,282.6,10,0,0,Friday,1,1,0
2024-01-05,S008,Jaipur,P0042,Onion,Vegetables,26,180,0,0,0,Friday,1,1,0
2024-01-05,S009,Chennai,P0046,Ice Cream,Frozen,36,108,0,0,0,Friday,1,1,0
2024-01-05,S002,Pune,P0005,Paneer,Dairy,27,231,0,0,0,Friday,1,1,0
2024-01-05,S007,Delhi,P0049,Frozen Pizza,Frozen,64,223,0,0,0,Friday,1,1,0
2024-01-05,S003,Ahmedabad,P0008,Cake,Bakery,42,113.4,10,0,0,Friday,1,1,0
2024-01-05,S003,Ahmedabad,P0024,Oats,Rice & Grains,59,204.8,20,0,0,Friday,1,1,0
2024-01-05,S008,Jaipur,P0003,Butter,Dairy,58,45,0,0,0,Friday,1,1,0
2024-01-05,S002,Pune,P0013,Juice,Beverages,53,132,0,0,0,Friday,1,1,0
2024-01-05,S006,Hyderabad,P0027,Shampoo,Personal Care,48,186.15,15,0,0,Friday,1,1,0
2024-01-05,S010,Kolkata,P0004,Cheese,Dairy,59,46,0,0,0,Friday,1,1,0
2024-01-05,S007,Delhi,P0022,Wheat Flour,Rice & Grains,57,73,0,0,0,Friday,1,1,0
2024-01-05,S008,Jaipur,P0041,Potato,Vegetables,22,233,0,0,0,Friday,1,1,0
2024-01-05,S005,Bengaluru,P0008,Cake,Bakery,44,126,0,0,0,Friday,1,1,0
2024-01-05,S003,Ahmedabad,P0010,Rusk,Bakery,41,124,0,0,0,Friday,1,1,0
2024-01-05,S008,Jaipur,P0017,Namkeen,Snacks,26,183,0,0,0,Friday,1,1,0
2024-01-05,S003,Ahmedabad,P0037,Apple,Fruits,48,123.3,10,0,0,Friday,1,1,0
2024-01-05,S002,Pune,P0002,Curd,Dairy,70,314,0,0,0,Friday,1,1,0
2024-01-05,S010,Kolkata,P0009,Cookies,Bakery,29,209,0,0,0,Friday,1,1,0
2024-01-05,S006,Hyderabad,P0009,Cookies,Bakery,33,209,0,0,0,Friday,1,1,0
2024-01-06,S008,Jaipur,P0024,Oats,Rice & Grains,53,256,0,0,0,Saturday,1,1,1
2024-01-06,S001,Mumbai,P0018,Popcorn,Snacks,43,243,0,0,0,Saturday,1,1,1
2024-01-06,S003,Ahmedabad,P0015,Water,Beverages,34,184.5,10,0,0,Saturday,1,1,1
2024-01-06,S003,Ahmedabad,P0026,Soap,Personal Care,31,83,0,0,0,Saturday,1,1,1
2024-01-06,S007,Delhi,P0020,Crackers,Snacks,43,88,0,0,0,Saturday,1,1,1
2024-01-06,S004,Surat,P0049,Frozen Pizza,Frozen,80,223,0,0,0,Saturday,1,1,1
2024-01-06,S002,Pune,P0030,Lotion,Personal Care,76,49,0,0,0,Saturday,1,1,1
2024-01-06,S004,Surat,P0015,Water,Beverages,32,205,0,0,0,Saturday,1,1,1
2024-01-06,S010,Kolkata,P0012,Coffee,Beverages,60,226,0,0,0,Saturday,1,1,1
2024-01-06,S009,Chennai,P0004,Cheese,Dairy,55,46,0,0,0,Saturday,1,1,1
2024-01-06,S001,Mumbai,P0024,Oats,Rice & Grains,66,256,0,0,0,Saturday,1,1,1
2024-01-06,S007,Delhi,P0034,Toilet Cleaner,Cleaning,78,195,0,0,0,Saturday,1,1,1
2024-01-06,S005,Bengaluru,P0001,Milk,Dairy,119,255,0,1,0,Saturday,1,1,1
2024-01-06,S008,Jaipur,P0041,Potato,Vegetables,21,233,0,0,0,Saturday,1,1,1
2024-01-06,S001,Mumbai,P0007,Bun,Bakery,72,314,0,1,0,Saturday,1,1,1
2024-01-06,S004,Surat,P0027,Shampoo,Personal Care,67,219,0,0,0,Saturday,1,1,1
2024-01-06,S006,Hyderabad,P0002,Curd,Dairy,79,314,0,0,0,Saturday,1,1,1
2024-01-06,S010,Kolkata,P0025,Dal,Rice & Grains,42,30,0,0,0,Saturday,1,1,1
2024-01-06,S009,Chennai,P0014,Soft Drink,Beverages,32,121,0,0,0,Saturday,1,1,1
2024-01-06,S005,Bengaluru,P0025,Dal,Rice & Grains,50,30,0,0,0,Saturday,1,1,1
2024-01-06,S010,Kolkata,P0050,Frozen Fries,Frozen,46,219,0,0,0,Saturday,1,1,1
2024-01-06,S004,Surat,P0006,Bread,Bakery,40,231,0,1,0,Saturday,1,1,1
2024-01-06,S007,Delhi,P0027,Shampoo,Personal Care,52,219,0,0,0,Saturday,1,1,1
2024-01-06,S002,Pune,P0021,Rice,Rice & Grains,53,29,0,1,0,Saturday,1,1,1
2024-01-06,S010,Kolkata,P0029,Face Wash,Personal Care,39,122,0,1,0,Saturday,1,1,1
2024-01-06,S004,Surat,P0002,Curd,Dairy,96,314,0,0,0,Saturday,1,1,1
2024-01-06,S005,Bengaluru,P0012,Coffee,Beverages,83,226,0,0,0,Saturday,1,1,1
2024-01-06,S001,Mumbai,P0049,Frozen Pizza,Frozen,63,223,0,0,0,Saturday,1,1,1
2024-01-06,S001,Mumbai,P0013,Juice,Beverages,52,132,0,0,0,Saturday,1,1,1
2024-01-06,S004,Surat,P0005,Paneer,Dairy,38,219.45,5,0,0,Saturday,1,1,1
2024-01-06,S005,Bengaluru,P0033,Floor Cleaner,Cleaning,54,98,0,0,0,Saturday,1,1,1
2024-01-06,S006,Hyderabad,P0041,Potato,Vegetables,37,209.7,10,0,0,Saturday,1,1,1
2024-01-06,S008,Jaipur,P0049,Frozen Pizza,Frozen,54,200.7,10,0,0,Saturday,1,1,1
2024-01-06,S009,Chennai,P0025,Dal,Rice & Grains,34,30,0,0,0,Saturday,1,1,1
2024-01-06,S002,Pune,P0032,Dishwash,Cleaning,67,71,0,0,0,Saturday,1,1,1
2024-01-06,S009,Chennai,P0017,Namkeen,Snacks,34,183,0,0,0,Saturday,1,1,1
2024-01-06,S010,Kolkata,P0048,Frozen Corn,Frozen,51,313,0,0,0,Saturday,1,1,1
2024-01-06,S005,Bengaluru,P0029,Face Wash,Personal Care,59,122,0,0,0,Saturday,1,1,1
2024-01-06,S010,Kolkata,P0008,Cake,Bakery,52,119.7,5,0,0,Saturday,1,1,1
2024-01-06,S004,Surat,P0016,Chips,Snacks,66,246.05,5,0,0,Saturday,1,1,1
2024-01-06,S009,Chennai,P0009,Cookies,Bakery,26,188.1,10,0,0,Saturday,1,1,1
2024-01-06,S005,Bengaluru,P0040,Grapes,Fruits,81,135,0,1,0,Saturday,1,1,1
2024-01-06,S006,Hyderabad,P0025,Dal,Rice & Grains,34,30,0,0,0,Saturday,1,1,1
2024-01-06,S006,Hyderabad,P0026,Soap,Personal Care,39,78.85,5,0,0,Saturday,1,1,1
2024-01-06,S010,Kolkata,P0037,Apple,Fruits,60,137,0,0,0,Saturday,1,1,1
2024-01-06,S008,Jaipur,P0022,Wheat Flour,Rice & Grains,51,65.7,10,0,0,Saturday,1,1,1
2024-01-06,S004,Surat,P0010,Rusk,Bakery,47,124,0,0,0,Saturday,1,1,1
2024-01-06,S006,Hyderabad,P0044,Carrot,Vegetables,57,96.8,20,0,0,Saturday,1,1,1
2024-01-06,S006,Hyderabad,P0042,Onion,Vegetables,45,180,0,0,0,Saturday,1,1,1
2024-01-06,S005,Bengaluru,P0019,Biscuits,Snacks,61,130.9,15,0,0,Saturday,1,1,1
